PeriodEnd,PeriodStart,Period,AirTemp,Azimuth,CloudOpacity,Dhi,Dni,Ebh,Ghi,RelativeHumidity,WindSpeed10m,Zenith
2021-10-18T08:00:00Z,2021-10-18T07:00:00Z,PT60M,10.0,-126,0.9,0,0,0,0,48.4,0.8,119
2021-10-18T09:00:00Z,2021-10-18T08:00:00Z,PT60M,9.8,-115,2.9,0,0,0,0,49.2,0.9,109
2021-10-18T10:00:00Z,2021-10-18T09:00:00Z,PT60M,9.7,-106,4.1,0,0,0,0,49.2,1.0,97
2021-10-18T11:00:00Z,2021-10-18T10:00:00Z,PT60M,11.6,-97,1.3,20,356,49,69,44.2,1.0,85
2021-10-18T12:00:00Z,2021-10-18T11:00:00Z,PT60M,15.4,-89,0.0,44,752,235,279,33.1,0.6,72
2021-10-18T13:00:00Z,2021-10-18T12:00:00Z,PT60M,18.6,-80,0.0,57,893,452,509,24.6,0.4,60
2021-10-18T14:00:00Z,2021-10-18T13:00:00Z,PT60M,21.2,-70,0.0,65,965,651,716,19.9,1.1,48
2021-10-18T15:00:00Z,2021-10-18T14:00:00Z,PT60M,23.3,-55,0.0,71,1001,805,875,16.1,1.8,36
2021-10-18T16:00:00Z,2021-10-18T15:00:00Z,PT60M,25.1,-32,0.0,75,1015,897,973,13.2,2.4,28
2021-10-18T17:00:00Z,2021-10-18T16:00:00Z,PT60M,26.4,1,0.0,79,1013,922,1001,11.4,2.8,24
2021-10-18T18:00:00Z,2021-10-18T17:00:00Z,PT60M,27.3,34,0.0,80,1000,881,961,10.7,3.0,28
2021-10-18T19:00:00Z,2021-10-18T18:00:00Z,PT60M,27.7,56,0.0,79,972,775,854,10.6,3.4,37
2021-10-18T20:00:00Z,2021-10-18T19:00:00Z,PT60M,27.6,71,0.0,74,924,615,690,11.2,3.8,48
2021-10-18T21:00:00Z,2021-10-18T20:00:00Z,PT60M,26.9,81,0.0,65,841,417,482,12.5,4.0,60
2021-10-18T22:00:00Z,2021-10-18T21:00:00Z,PT60M,25.3,90,0.0,49,688,207,256,15.7,3.8,73
2021-10-18T23:00:00Z,2021-10-18T22:00:00Z,PT60M,21.2,98,9.4,21,260,35,56,23.5,2.9,85
2021-10-19T00:00:00Z,2021-10-18T23:00:00Z,PT60M,17.1,106,28.8,0,0,0,0,32.9,1.5,98
2021-10-19T01:00:00Z,2021-10-19T00:00:00Z,PT60M,15.6,116,1.1,0,0,0,0,37.5,0.9,109
2021-10-19T02:00:00Z,2021-10-19T01:00:00Z,PT60M,14.9,127,0.0,0,0,0,0,40.1,0.7,120
2021-10-19T03:00:00Z,2021-10-19T02:00:00Z,PT60M,14.4,142,0.0,0,0,0,0,41.5,0.3,129
2021-10-19T04:00:00Z,2021-10-19T03:00:00Z,PT60M,14.1,160,0.0,0,0,0,0,41.5,0.5,135
2021-10-19T05:00:00Z,2021-10-19T04:00:00Z,PT60M,13.7,-179,0.0,0,0,0,0,43.3,0.6,137
2021-10-19T06:00:00Z,2021-10-19T05:00:00Z,PT60M,13.2,-158,0.0,0,0,0,0,46.4,0.3,135
2021-10-19T07:00:00Z,2021-10-19T06:00:00Z,PT60M,12.7,-140,0.0,0,0,0,0,48.0,0.3,128
2021-10-19T08:00:00Z,2021-10-19T07:00:00Z,PT60M,12.4,-126,0.9,0,0,0,0,49.3,0.4,119
2021-10-19T09:00:00Z,2021-10-19T08:00:00Z,PT60M,12.0,-115,2.9,0,0,0,0,50.7,0.4,108
2021-10-19T10:00:00Z,2021-10-19T09:00:00Z,PT60M,11.8,-106,2.5,0,0,0,0,51.1,0.5,97
2021-10-19T11:00:00Z,2021-10-19T10:00:00Z,PT60M,13.8,-98,2.0,22,349,49,71,46.4,0.5,84
2021-10-19T12:00:00Z,2021-10-19T11:00:00Z,PT60M,17.4,-90,0.0,48,729,230,278,36.4,0.5,72
2021-10-19T13:00:00Z,2021-10-19T12:00:00Z,PT60M,20.2,-81,0.0,62,866,442,504,28.8,0.5,59
2021-10-19T14:00:00Z,2021-10-19T13:00:00Z,PT60M,22.6,-70,0.0,73,935,634,707,24.3,1.0,47
2021-10-19T15:00:00Z,2021-10-19T14:00:00Z,PT60M,24.7,-55,0.0,82,968,781,863,20.7,1.7,36
2021-10-19T16:00:00Z,2021-10-19T15:00:00Z,PT60M,26.4,-32,0.0,92,974,864,956,18.2,2.4,27
2021-10-19T17:00:00Z,2021-10-19T16:00:00Z,PT60M,27.8,1,0.0,99,970,885,984,16.6,2.9,24
2021-10-19T18:00:00Z,2021-10-19T17:00:00Z,PT60M,28.6,34,0.0,105,949,839,943,15.9,3.2,28
2021-10-19T19:00:00Z,2021-10-19T18:00:00Z,PT60M,28.9,57,0.0,118,895,716,834,16.5,3.6,37
2021-10-19T20:00:00Z,2021-10-19T19:00:00Z,PT60M,28.1,71,0.0,114,828,554,668,19.6,4.2,48
2021-10-19T21:00:00Z,2021-10-19T20:00:00Z,PT60M,26.1,82,0.0,100,721,360,460,26.2,4.7,60
2021-10-19T22:00:00Z,2021-10-19T21:00:00Z,PT60M,23.3,90,0.0,73,535,163,237,35.4,4.2,73
2021-10-19T23:00:00Z,2021-10-19T22:00:00Z,PT60M,19.5,98,9.9,27,153,22,49,47.0,3.2,85
2021-10-20T00:00:00Z,2021-10-19T23:00:00Z,PT60M,15.9,107,27.1,0,0,0,0,60.3,2.4,97
2021-10-20T01:00:00Z,2021-10-20T00:00:00Z,PT60M,14.0,116,1.0,0,0,0,0,69.2,1.8,109
2021-10-20T02:00:00Z,2021-10-20T01:00:00Z,PT60M,12.9,128,0.0,0,0,0,0,73.8,1.4,120
2021-10-20T03:00:00Z,2021-10-20T02:00:00Z,PT60M,12.2,142,0.0,0,0,0,0,77.5,1.0,129
2021-10-20T04:00:00Z,2021-10-20T03:00:00Z,PT60M,11.6,160,0.0,0,0,0,0,80.3,0.6,135
2021-10-20T05:00:00Z,2021-10-20T04:00:00Z,PT60M,11.3,-179,0.0,0,0,0,0,81.8,0.4,137
2021-10-20T06:00:00Z,2021-10-20T05:00:00Z,PT60M,11.0,-158,0.0,0,0,0,0,83.3,0.4,134
2021-10-20T07:00:00Z,2021-10-20T06:00:00Z,PT60M,10.8,-141,18.4,0,0,0,0,84.8,0.5,128
2021-10-20T08:00:00Z,2021-10-20T07:00:00Z,PT60M,10.3,-127,36.6,0,0,0,0,86.2,0.8,119
2021-10-20T09:00:00Z,2021-10-20T08:00:00Z,PT60M,9.9,-116,41.2,0,0,0,0,87.6,1.1,108
2021-10-20T10:00:00Z,2021-10-20T09:00:00Z,PT60M,9.4,-106,42.8,0,0,0,0,89.1,1.1,96
2021-10-20T11:00:00Z,2021-10-20T10:00:00Z,PT60M,10.1,-98,38.1,33,0,0,33,86.3,1.2,84
2021-10-20T12:00:00Z,2021-10-20T11:00:00Z,PT60M,11.7,-90,65.3,88,0,0,88,79.1,1.2,72
2021-10-20T13:00:00Z,2021-10-20T12:00:00Z,PT60M,13.4,-81,70.4,141,0,0,141,71.0,1.6,59
2021-10-20T14:00:00Z,2021-10-20T13:00:00Z,PT60M,15.4,-70,71.5,196,0,0,196,62.0,2.0,47
2021-10-20T15:00:00Z,2021-10-20T14:00:00Z,PT60M,17.6,-56,57.5,358,1,1,358,52.9,2.3,36
2021-10-20T16:00:00Z,2021-10-20T15:00:00Z,PT60M,19.7,-32,27.2,473,227,205,678,45.5,2.7,27
2021-10-20T17:00:00Z,2021-10-20T16:00:00Z,PT60M,21.4,1,5.0,245,725,664,908,39.9,3.4,24
2021-10-20T18:00:00Z,2021-10-20T17:00:00Z,PT60M,22.1,35,0.0,149,870,771,919,37.0,4.0,28
2021-10-20T19:00:00Z,2021-10-20T18:00:00Z,PT60M,22.2,57,0.0,144,840,674,817,35.9,4.2,37
2021-10-20T20:00:00Z,2021-10-20T19:00:00Z,PT60M,22.0,71,0.0,128,792,531,659,35.5,4.2,48
2021-10-20T21:00:00Z,2021-10-20T20:00:00Z,PT60M,21.1,82,0.0,106,703,352,458,37.2,4.2,60
2021-10-20T22:00:00Z,2021-10-20T21:00:00Z,PT60M,19.5,91,0.0,74,537,165,239,42.3,4.2,73
2021-10-20T23:00:00Z,2021-10-20T22:00:00Z,PT60M,16.5,99,11.7,27,162,24,51,52.7,3.7,85
2021-10-21T00:00:00Z,2021-10-20T23:00:00Z,PT60M,13.2,107,31.5,0,0,0,0,66.4,2.8,97
2021-10-21T01:00:00Z,2021-10-21T00:00:00Z,PT60M,11.3,117,1.1,0,0,0,0,75.7,1.7,109
2021-10-21T02:00:00Z,2021-10-21T01:00:00Z,PT60M,10.6,128,0.0,0,0,0,0,79.4,0.7,119
2021-10-21T03:00:00Z,2021-10-21T02:00:00Z,PT60M,10.3,142,0.0,0,0,0,0,80.6,0.4,128
2021-10-21T04:00:00Z,2021-10-21T03:00:00Z,PT60M,9.9,160,0.0,0,0,0,0,82.0,0.6,134
2021-10-21T05:00:00Z,2021-10-21T04:00:00Z,PT60M,9.4,-179,2.3,0,0,0,0,83.5,0.8,136
2021-10-21T06:00:00Z,2021-10-21T05:00:00Z,PT60M,8.9,-158,3.2,0,0,0,0,83.8,0.9,134
2021-10-21T07:00:00Z,2021-10-21T06:00:00Z,PT60M,8.6,-141,36.7,0,0,0,0,83.9,0.6,128
2021-10-21T08:00:00Z,2021-10-21T07:00:00Z,PT60M,8.3,-127,45.3,0,0,0,0,84.6,0.4,119
2021-10-21T09:00:00Z,2021-10-21T08:00:00Z,PT60M,8.1,-116,53.6,0,0,0,0,84.7,0.4,108
2021-10-21T10:00:00Z,2021-10-21T09:00:00Z,PT60M,7.9,-107,48.7,0,0,0,0,84.7,0.2,96
2021-10-21T11:00:00Z,2021-10-21T10:00:00Z,PT60M,9.3,-98,34.8,43,0,0,43,78.5,0.3,84
2021-10-21T12:00:00Z,2021-10-21T11:00:00Z,PT60M,12.0,-90,50.7,131,0,0,131,67.8,0.6,71
2021-10-21T13:00:00Z,2021-10-21T12:00:00Z,PT60M,14.5,-81,61.8,186,0,0,186,58.1,1.0,59
2021-10-21T14:00:00Z,2021-10-21T13:00:00Z,PT60M,17.0,-71,62.6,262,0,0,262,49.3,1.3,47
2021-10-21T15:00:00Z,2021-10-21T14:00:00Z,PT60M,19.2,-56,23.8,385,319,268,653,42.1,1.8,36
2021-10-21T16:00:00Z,2021-10-21T15:00:00Z,PT60M,21.2,-33,0.0,117,927,827,944,36.4,2.2,27
2021-10-21T17:00:00Z,2021-10-21T16:00:00Z,PT60M,22.8,2,0.0,120,928,852,972,32.2,2.7,23
2021-10-21T18:00:00Z,2021-10-21T17:00:00Z,PT60M,23.7,35,0.0,120,915,813,933,29.9,3.4,27
2021-10-21T19:00:00Z,2021-10-21T18:00:00Z,PT60M,23.8,58,0.0,115,889,715,830,29.6,4.1,36
2021-10-21T20:00:00Z,2021-10-21T19:00:00Z,PT60M,22.8,72,0.0,105,840,565,670,32.0,4.9,48
2021-10-21T21:00:00Z,2021-10-21T20:00:00Z,PT60M,21.0,82,0.0,88,754,379,468,36.7,5.0,60
2021-10-21T22:00:00Z,2021-10-21T21:00:00Z,PT60M,19.1,91,0.0,64,597,184,248,41.8,4.0,72
2021-10-21T23:00:00Z,2021-10-21T22:00:00Z,PT60M,16.5,99,10.1,26,209,30,56,49.3,2.9,85
2021-10-22T00:00:00Z,2021-10-21T23:00:00Z,PT60M,13.9,107,40.5,0,0,0,0,58.7,2.2,97
2021-10-22T01:00:00Z,2021-10-22T00:00:00Z,PT60M,12.7,117,29.9,0,0,0,0,63.9,1.6,109
2021-10-22T02:00:00Z,2021-10-22T01:00:00Z,PT60M,12.1,128,22.5,0,0,0,0,66.5,1.3,119
2021-10-22T03:00:00Z,2021-10-22T02:00:00Z,PT60M,11.7,142,31.6,0,0,0,0,68.6,1.1,128
2021-10-22T04:00:00Z,2021-10-22T03:00:00Z,PT60M,11.2,160,47.5,0,0,0,0,70.5,1.0,134
2021-10-22T05:00:00Z,2021-10-22T04:00:00Z,PT60M,10.7,-179,40.0,0,0,0,0,72.6,0.9,136
2021-10-22T06:00:00Z,2021-10-22T05:00:00Z,PT60M,10.1,-159,29.5,0,0,0,0,75.6,0.8,134
2021-10-22T07:00:00Z,2021-10-22T06:00:00Z,PT60M,9.7,-141,35.4,0,0,0,0,78.2,0.6,127
2021-10-22T08:00:00Z,2021-10-22T07:00:00Z,PT60M,9.4,-127,44.2,0,0,0,0,79.3,0.5,118
2021-10-22T09:00:00Z,2021-10-22T08:00:00Z,PT60M,9.1,-116,73.7,0,0,0,0,80.0,0.3,108
2021-10-22T10:00:00Z,2021-10-22T09:00:00Z,PT60M,8.8,-107,82.9,0,0,0,0,80.8,0.2,96
2021-10-22T11:00:00Z,2021-10-22T10:00:00Z,PT60M,9.9,-99,60.5,28,0,0,28,75.9,0.3,84
2021-10-22T12:00:00Z,2021-10-22T11:00:00Z,PT60M,11.9,-90,30.6,160,87,32,192,67.2,1.0,71
2021-10-22T13:00:00Z,2021-10-22T12:00:00Z,PT60M,13.6,-82,22.8,274,196,105,379,60.1,1.7,59
2021-10-22T14:00:00Z,2021-10-22T13:00:00Z,PT60M,15.4,-71,22.7,364,250,168,532,53.7,2.2,47
2021-10-22T15:00:00Z,2021-10-22T14:00:00Z,PT60M,17.1,-56,48.8,425,12,10,435,47.4,2.5,35
2021-10-22T16:00:00Z,2021-10-22T15:00:00Z,PT60M,18.7,-33,19.2,418,383,346,764,41.3,2.8,26
2021-10-22T17:00:00Z,2021-10-22T16:00:00Z,PT60M,20.1,2,1.4,139,891,820,959,35.8,3.1,23
2021-10-22T18:00:00Z,2021-10-22T17:00:00Z,PT60M,21.0,35,7.9,240,698,624,865,31.0,3.9,27
2021-10-22T19:00:00Z,2021-10-22T18:00:00Z,PT60M,21.0,58,28.8,439,194,156,596,29.4,4.8,36
2021-10-22T20:00:00Z,2021-10-22T19:00:00Z,PT60M,20.0,72,12.8,238,529,348,586,32.2,5.3,48
2021-10-22T21:00:00Z,2021-10-22T20:00:00Z,PT60M,18.4,83,4.2,114,669,344,458,36.7,5.1,60
2021-10-22T22:00:00Z,2021-10-22T21:00:00Z,PT60M,16.4,91,10.8,111,373,114,225,42.0,4.4,72
2021-10-22T23:00:00Z,2021-10-22T22:00:00Z,PT60M,13.7,99,20.6,38,57,9,47,49.6,3.5,85
2021-10-23T00:00:00Z,2021-10-22T23:00:00Z,PT60M,11.1,108,24.5,0,0,0,0,57.8,2.4,97
2021-10-23T01:00:00Z,2021-10-23T00:00:00Z,PT60M,9.7,117,1.3,0,0,0,0,62.8,1.7,108
2021-10-23T02:00:00Z,2021-10-23T01:00:00Z,PT60M,8.9,128,0.0,0,0,0,0,65.1,1.6,119
2021-10-23T03:00:00Z,2021-10-23T02:00:00Z,PT60M,8.3,143,0.0,0,0,0,0,66.9,1.3,128
2021-10-23T04:00:00Z,2021-10-23T03:00:00Z,PT60M,7.7,160,0.0,0,0,0,0,68.4,1.0,134
2021-10-23T05:00:00Z,2021-10-23T04:00:00Z,PT60M,7.3,-179,1.2,0,0,0,0,69.2,1.0,136
2021-10-23T06:00:00Z,2021-10-23T05:00:00Z,PT60M,6.7,-159,0.0,0,0,0,0,70.4,0.8,133
2021-10-23T07:00:00Z,2021-10-23T06:00:00Z,PT60M,6.3,-141,0.0,0,0,0,0,71.3,0.5,127
2021-10-23T08:00:00Z,2021-10-23T07:00:00Z,PT60M,6.0,-127,0.0,0,0,0,0,71.2,0.5,118
2021-10-23T09:00:00Z,2021-10-23T08:00:00Z,PT60M,5.7,-116,0.0,0,0,0,0,71.2,0.3,107
2021-10-23T10:00:00Z,2021-10-23T09:00:00Z,PT60M,5.4,-107,1.3,0,0,0,0,71.4,0.7,96
2021-10-23T11:00:00Z,2021-10-23T10:00:00Z,PT60M,6.7,-99,1.5,26,350,53,80,64.6,1.0,83
2021-10-23T12:00:00Z,2021-10-23T11:00:00Z,PT60M,9.2,-91,0.0,52,709,234,286,54.7,1.3,71
2021-10-23T13:00:00Z,2021-10-23T12:00:00Z,PT60M,11.4,-82,0.0,66,847,444,510,47.7,1.8,58
2021-10-23T14:00:00Z,2021-10-23T13:00:00Z,PT60M,13.5,-72,0.0,76,919,635,711,41.8,2.1,46
2021-10-23T15:00:00Z,2021-10-23T14:00:00Z,PT60M,15.6,-57,0.0,83,957,783,867,36.6,2.1,35
2021-10-23T16:00:00Z,2021-10-23T15:00:00Z,PT60M,17.6,-33,0.0,90,973,873,963,31.9,2.0,26
2021-10-23T17:00:00Z,2021-10-23T16:00:00Z,PT60M,19.4,2,0.0,91,978,903,993,27.4,2.1,23
2021-10-23T18:00:00Z,2021-10-23T17:00:00Z,PT60M,20.6,36,0.0,89,972,868,957,24.0,2.4,27
2021-10-23T19:00:00Z,2021-10-23T18:00:00Z,PT60M,21.4,58,0.0,85,951,769,854,21.9,2.9,36
2021-10-23T20:00:00Z,2021-10-23T19:00:00Z,PT60M,21.4,73,0.0,78,908,615,693,21.8,3.6,47
2021-10-23T21:00:00Z,2021-10-23T20:00:00Z,PT60M,20.6,83,0.0,67,831,422,489,23.3,3.9,60
2021-10-23T22:00:00Z,2021-10-23T21:00:00Z,PT60M,19.3,92,0.0,50,689,216,266,25.6,3.9,72
2021-10-23T23:00:00Z,2021-10-23T22:00:00Z,PT60M,16.4,100,6.7,24,281,41,65,31.4,3.1,84
2021-10-24T00:00:00Z,2021-10-23T23:00:00Z,PT60M,13.2,108,25.3,0,0,0,0,38.9,1.6,97
2021-10-24T01:00:00Z,2021-10-24T00:00:00Z,PT60M,11.9,117,1.0,0,0,0,0,42.3,1.0,108
2021-10-24T02:00:00Z,2021-10-24T01:00:00Z,PT60M,11.2,129,0.0,0,0,0,0,43.4,0.9,119
2021-10-24T03:00:00Z,2021-10-24T02:00:00Z,PT60M,10.7,143,0.0,0,0,0,0,43.8,0.8,127
2021-10-24T04:00:00Z,2021-10-24T03:00:00Z,PT60M,10.4,161,0.0,0,0,0,0,44.1,1.0,133
2021-10-24T05:00:00Z,2021-10-24T04:00:00Z,PT60M,10.0,-179,0.4,0,0,0,0,45.4,1.1,135
2021-10-24T06:00:00Z,2021-10-24T05:00:00Z,PT60M,9.7,-159,0.0,0,0,0,0,46.7,0.9,133
2021-10-24T07:00:00Z,2021-10-24T06:00:00Z,PT60M,9.4,-141,0.0,0,0,0,0,47.7,0.9,127
2021-10-24T08:00:00Z,2021-10-24T07:00:00Z,PT60M,9.2,-128,0.0,0,0,0,0,48.4,0.9,118
2021-10-24T09:00:00Z,2021-10-24T08:00:00Z,PT60M,9.0,-117,0.2,0,0,0,0,48.8,0.9,107
2021-10-24T10:00:00Z,2021-10-24T09:00:00Z,PT60M,8.8,-107,0.8,0,1,0,0,49.6,0.8,95
2021-10-24T11:00:00Z,2021-10-24T10:00:00Z,PT60M,10.6,-99,1.5,24,406,62,85,44.0,0.8,83
2021-10-24T12:00:00Z,2021-10-24T11:00:00Z,PT60M,13.9,-91,0.0,45,752,251,296,35.4,0.9,71
2021-10-24T13:00:00Z,2021-10-24T12:00:00Z,PT60M,16.7,-82,0.0,57,881,464,522,29.2,1.3,58
2021-10-24T14:00:00Z,2021-10-24T13:00:00Z,PT60M,19.3,-72,0.0,66,949,658,724,23.9,1.9,46
2021-10-24T15:00:00Z,2021-10-24T14:00:00Z,PT60M,21.8,-57,0.0,71,986,810,880,19.4,2.2,35
2021-10-24T16:00:00Z,2021-10-24T15:00:00Z,PT60M,23.8,-33,0.0,72,1004,904,976,15.8,2.3,26
2021-10-24T17:00:00Z,2021-10-24T16:00:00Z,PT60M,25.6,2,0.0,73,1009,934,1006,13.5,2.6,22
2021-10-24T18:00:00Z,2021-10-24T17:00:00Z,PT60M,26.8,36,0.0,72,1004,898,970,12.3,3.2,26
2021-10-24T19:00:00Z,2021-10-24T18:00:00Z,PT60M,27.5,59,0.0,68,986,799,868,12.1,3.5,36
2021-10-24T20:00:00Z,2021-10-24T19:00:00Z,PT60M,27.5,73,0.0,63,946,643,706,12.4,3.6,47
2021-10-24T21:00:00Z,2021-10-24T20:00:00Z,PT60M,27.1,83,0.0,56,872,445,501,13.2,3.7,59
2021-10-24T22:00:00Z,2021-10-24T21:00:00Z,PT60M,25.8,92,0.0,44,733,231,274,15.4,3.7,72
2021-10-24T23:00:00Z,2021-10-24T22:00:00Z,PT60M,22.1,100,7.4,22,317,47,69,21.3,2.9,84
2021-10-25T00:00:00Z,2021-10-24T23:00:00Z,PT60M,18.3,108,27.1,0,0,0,0,28.3,1.8,96
2021-10-25T01:00:00Z,2021-10-25T00:00:00Z,PT60M,16.5,118,1.1,0,0,0,0,31.9,1.5,108
2021-10-25T02:00:00Z,2021-10-25T01:00:00Z,PT60M,15.7,129,0.0,0,0,0,0,33.7,1.1,118
2021-10-25T03:00:00Z,2021-10-25T02:00:00Z,PT60M,15.3,143,0.0,0,0,0,0,34.4,0.7,127
2021-10-25T04:00:00Z,2021-10-25T03:00:00Z,PT60M,14.8,161,0.0,0,0,0,0,35.3,0.8,133
2021-10-25T05:00:00Z,2021-10-25T04:00:00Z,PT60M,14.1,-179,0.4,0,0,0,0,37.1,0.9,135
2021-10-25T06:00:00Z,2021-10-25T05:00:00Z,PT60M,13.5,-159,0.0,0,0,0,0,39.1,1.1,133
2021-10-25T07:00:00Z,2021-10-25T06:00:00Z,PT60M,13.0,-142,0.0,0,0,0,0,41.2,1.0,126
2021-10-25T08:00:00Z,2021-10-25T07:00:00Z,PT60M,12.5,-128,0.0,0,0,0,0,44.4,0.8,117
2021-10-25T09:00:00Z,2021-10-25T08:00:00Z,PT60M,12.1,-117,0.1,0,0,0,0,47.7,0.9,107
2021-10-25T10:00:00Z,2021-10-25T09:00:00Z,PT60M,11.9,-108,0.4,0,1,0,0,49.8,1.0,95
2021-10-25T11:00:00Z,2021-10-25T10:00:00Z,PT60M,13.7,-99,1.4,24,427,66,89,46.0,1.0,83
2021-10-25T12:00:00Z,2021-10-25T11:00:00Z,PT60M,17.0,-91,0.0,45,764,257,302,38.2,0.9,71
2021-10-25T13:00:00Z,2021-10-25T12:00:00Z,PT60M,19.9,-83,0.0,57,892,473,530,31.5,1.0,58
2021-10-25T14:00:00Z,2021-10-25T13:00:00Z,PT60M,22.7,-72,0.0,66,960,668,735,25.4,1.5,46
2021-10-25T15:00:00Z,2021-10-25T14:00:00Z,PT60M,25.3,-58,0.0,72,997,821,892,20.3,1.9,34
2021-10-25T16:00:00Z,2021-10-25T15:00:00Z,PT60M,27.4,-34,0.0,73,1015,916,989,16.4,2.2,25
2021-10-25T17:00:00Z,2021-10-25T16:00:00Z,PT60M,29.1,2,0.0,74,1018,944,1018,13.8,2.8,22
2021-10-25T18:00:00Z,2021-10-25T17:00:00Z,PT60M,30.2,37,0.0,74,1010,906,980,12.3,3.5,26
2021-10-25T19:00:00Z,2021-10-25T18:00:00Z,PT60M,30.7,59,0.0,74,984,800,874,11.7,4.0,35
2021-10-25T20:00:00Z,2021-10-25T19:00:00Z,PT60M,30.5,74,0.0,71,937,639,711,12.0,4.3,47
2021-10-25T21:00:00Z,2021-10-25T20:00:00Z,PT60M,29.4,84,0.0,65,853,437,502,13.6,4.4,59
2021-10-25T22:00:00Z,2021-10-25T21:00:00Z,PT60M,27.4,92,0.0,52,698,222,274,16.8,3.9,72
2021-10-25T23:00:00Z,2021-10-25T22:00:00Z,PT60M,23.5,100,4.2,25,291,43,69,23.5,3.0,84
2021-10-26T00:00:00Z,2021-10-25T23:00:00Z,PT60M,19.6,109,25.8,0,0,0,0,32.2,2.0,96
2021-10-26T01:00:00Z,2021-10-26T00:00:00Z,PT60M,17.6,118,1.0,0,0,0,0,37.7,1.6,108
2021-10-26T02:00:00Z,2021-10-26T01:00:00Z,PT60M,16.4,129,0.0,0,0,0,0,41.3,1.5,118
2021-10-26T03:00:00Z,2021-10-26T02:00:00Z,PT60M,15.4,143,0.0,0,0,0,0,44.2,1.2,127
2021-10-26T04:00:00Z,2021-10-26T03:00:00Z,PT60M,14.6,161,0.0,0,0,0,0,46.5,0.9,133
2021-10-26T05:00:00Z,2021-10-26T04:00:00Z,PT60M,14.1,-179,0.0,0,0,0,0,48.4,0.5,135
2021-10-26T06:00:00Z,2021-10-26T05:00:00Z,PT60M,13.5,-159,0.0,0,0,0,0,51.1,0.4,132
2021-10-26T07:00:00Z,2021-10-26T06:00:00Z,PT60M,12.9,-142,0.0,0,0,0,0,54.1,0.4,126
2021-10-26T08:00:00Z,2021-10-26T07:00:00Z,PT60M,12.3,-128,3.2,0,0,0,0,56.6,0.6,117
2021-10-26T09:00:00Z,2021-10-26T08:00:00Z,PT60M,11.7,-117,5.0,0,0,0,0,59.9,0.7,107
2021-10-26T10:00:00Z,2021-10-26T09:00:00Z,PT60M,11.1,-108,2.5,0,1,0,0,62.9,0.7,95
2021-10-26T11:00:00Z,2021-10-26T10:00:00Z,PT60M,12.7,-100,1.4,32,333,53,85,56.9,0.6,83
2021-10-26T12:00:00Z,2021-10-26T11:00:00Z,PT60M,15.6,-92,0.0,62,669,228,290,47.9,0.7,70
2021-10-26T13:00:00Z,2021-10-26T12:00:00Z,PT60M,18.0,-83,0.0,82,805,429,512,41.4,1.1,58
2021-10-26T14:00:00Z,2021-10-26T13:00:00Z,PT60M,20.4,-73,1.7,124,820,573,697,35.2,1.6,46
2021-10-26T15:00:00Z,2021-10-26T14:00:00Z,PT60M,22.6,-58,2.5,158,823,679,837,30.4,2.2,34
2021-10-26T16:00:00Z,2021-10-26T15:00:00Z,PT60M,24.5,-34,9.5,295,623,565,860,26.9,2.7,25
2021-10-26T17:00:00Z,2021-10-26T16:00:00Z,PT60M,25.9,2,1.3,155,871,809,964,24.7,3.2,22
2021-10-26T18:00:00Z,2021-10-26T17:00:00Z,PT60M,26.8,37,0.0,129,901,810,939,23.8,3.7,26
2021-10-26T19:00:00Z,2021-10-26T18:00:00Z,PT60M,27.0,60,0.0,125,874,713,838,24.4,4.2,35
2021-10-26T20:00:00Z,2021-10-26T19:00:00Z,PT60M,26.3,74,0.0,116,821,562,678,26.8,4.4,47
2021-10-26T21:00:00Z,2021-10-26T20:00:00Z,PT60M,25.0,84,0.0,101,727,375,475,31.0,4.3,59
2021-10-26T22:00:00Z,2021-10-26T21:00:00Z,PT60M,23.0,93,0.0,73,567,183,256,37.0,4.0,72
2021-10-26T23:00:00Z,2021-10-26T22:00:00Z,PT60M,19.9,101,8.5,31,202,32,63,46.4,3.4,84
2021-10-27T00:00:00Z,2021-10-26T23:00:00Z,PT60M,16.6,109,26.7,0,0,0,0,58.5,2.4,96
2021-10-27T01:00:00Z,2021-10-27T00:00:00Z,PT60M,14.6,118,1.0,0,0,0,0,66.8,1.7,108
2021-10-27T02:00:00Z,2021-10-27T01:00:00Z,PT60M,13.8,130,0.0,0,0,0,0,71.0,1.2,118
2021-10-27T03:00:00Z,2021-10-27T02:00:00Z,PT60M,13.2,144,0.0,0,0,0,0,74.0,0.9,127
2021-10-27T04:00:00Z,2021-10-27T03:00:00Z,PT60M,12.7,161,0.0,0,0,0,0,76.3,0.5,132
2021-10-27T05:00:00Z,2021-10-27T04:00:00Z,PT60M,12.2,-179,0.0,0,0,0,0,77.7,0.5,134
2021-10-27T06:00:00Z,2021-10-27T05:00:00Z,PT60M,11.9,-159,0.0,0,0,0,0,78.8,0.5,132
2021-10-27T07:00:00Z,2021-10-27T06:00:00Z,PT60M,11.7,-142,0.0,0,0,0,0,79.7,0.5,126
2021-10-27T08:00:00Z,2021-10-27T07:00:00Z,PT60M,11.5,-128,0.0,0,0,0,0,80.1,0.3,117
2021-10-27T09:00:00Z,2021-10-27T08:00:00Z,PT60M,11.3,-117,0.0,0,0,0,0,80.3,0.1,106
